epoch,dice_coef,val_dice_coef,
0, 0.1164, 0.0437
1, 0.1911, 0.2847
2, 0.2489, 0.3321
3, 0.3078, 0.3779
4, 0.3350, 0.3987
5, 0.3680, 0.4191
6, 0.3733, 0.4296
7, 0.4063, 0.4360
8, 0.4282, 0.4396
9, 0.4326, 0.4497
10, 0.4622, 0.4567
11, 0.4637, 0.4643
12, 0.4864, 0.4661
13, 0.4917, 0.4735
14, 0.5152, 0.4667
15, 0.5060, 0.4619
16, 0.5104, 0.4770
17, 0.5066, 0.4708
18, 0.5332, 0.4668
19, 0.5493, 0.4757
20, 0.5605, 0.4803
21, 0.5414, 0.4789
22, 0.5666, 0.5013
23, 0.5902, 0.5090
24, 0.6071, 0.5109
25, 0.6190, 0.5242
26, 0.6323, 0.5159
27, 0.6418, 0.5180
28, 0.6411, 0.5246
29, 0.6545, 0.5213
30, 0.6618, 0.5338
31, 0.6668, 0.5373
32, 0.6781, 0.5382
33, 0.6852, 0.5402
34, 0.6892, 0.5401
35, 0.6905, 0.5500
36, 0.6967, 0.5545
37, 0.7020, 0.5522
38, 0.7055, 0.5559
39, 0.7115, 0.5726
40, 0.7121, 0.5805
41, 0.7204, 0.5804
42, 0.7185, 0.5863
43, 0.7238, 0.5821
44, 0.7293, 0.5755
45, 0.7271, 0.5860
46, 0.7293, 0.5872
47, 0.7341, 0.5896
48, 0.7363, 0.6105
49, 0.7420, 0.6053
50, 0.7419, 0.6094
51, 0.7408, 0.5981
52, 0.7445, 0.6288
53, 0.7505, 0.6215
54, 0.7481, 0.6139
55, 0.7464, 0.6191
56, 0.7512, 0.6385
57, 0.7536, 0.6400
58, 0.7547, 0.6326
59, 0.7591, 0.6373
60, 0.7568, 0.6480
61, 0.7627, 0.6512
62, 0.7669, 0.6489
63, 0.7690, 0.6711
64, 0.7691, 0.6785
65, 0.7708, 0.6579
66, 0.7713, 0.6658
67, 0.7728, 0.6898
68, 0.7726, 0.6256
69, 0.7678, 0.6784
70, 0.7751, 0.7053
71, 0.7778, 0.6978
72, 0.7791, 0.6997
73, 0.7765, 0.6829
74, 0.7818, 0.7121
75, 0.7839, 0.7061
76, 0.7820, 0.7062
77, 0.7852, 0.6958
78, 0.7855, 0.7184
79, 0.7847, 0.7188
80, 0.7892, 0.7117
81, 0.7886, 0.7204
82, 0.7905, 0.7215
83, 0.7929, 0.7138
84, 0.7962, 0.7256
85, 0.7927, 0.6932
86, 0.7909, 0.7367
87, 0.7959, 0.7370
88, 0.7950, 0.7394
89, 0.7997, 0.7425
90, 0.7988, 0.7457
91, 0.8009, 0.7344
92, 0.8023, 0.7420
93, 0.7993, 0.7313
94, 0.8004, 0.7353
95, 0.7987, 0.7503
96, 0.8030, 0.7543
97, 0.8073, 0.7760
98, 0.8084, 0.7589
99, 0.8095, 0.7764
